x0,x1,y
-8.785624357836555,2.807738275136625,1
-1.1581271201504526,-3.7744990239126643,1
-0.2343357759463521,-7.582081590786144,0
-5.836357722490151,-3.8467881221831965,0
-3.3584270440304085,-0.7562186130977602,1
-5.375247187012682,-4.132554960361838,0
5.183438827072347,-6.676452196741232,0
-0.14807496879169604,-4.6854077135019185,1
-6.611360031958997,-1.0240569584936319,0
1.3795905412679583,-1.3827425655641326,0
-5.475329129157785,-3.8951290097864444,0
-1.6261030485600245,4.889648277882061,0
-9.02744388784807,1.165358474402835,1
0.7051720214158744,4.619511837528921,0
-2.7822376846692705,0.8598590047455856,1
-5.486327506905399,2.3345885054029027,0
8.348181656366394,-1.9042350442479838,0
3.0397256293252553,2.318368278865606,0
2.6171965505324155,-7.910404286709564,0
7.716260527117339,-4.014161058481809,0
9.36360073883383,0.04955535559698099,0
3.0895077077260678,7.033532755647894,1
3.015448148099419,-7.175944575951862,0
-2.358843582920243,7.92400795271978,1
1.2431825436093884,-4.932480409016678,1
4.43282555284663,-6.905131531674418,0
2.0793050910107826,-1.4581906428096856,0
-8.710643119185535,1.98922822122632,1
-4.723135818198221,3.13447733505403,0
-8.818030212371298,1.7865281796069854,1
4.489408260325866,5.709189586796049,1
-6.053972201321266,5.63517896233507,1
2.939150859537127,-0.7583440958763079,0
3.6752072213779168,-7.303549837725998,0
6.332540494187972,2.368061905699316,1
7.872627526349896,-4.236639483391006,0
0.25112383362143165,4.486594818119201,0
-2.2115663874836455,1.1534523277565996,1
-0.7854211133502506,-4.373606053572872,1
5.366241753011959,-3.27608534763356,1
-3.3235586196235762,-2.9166599663868773,1
4.460209038502816,5.898487840903945,1
1.7622119646412264,4.0707385018633495,0
-5.568114700121477,6.515730873388544,1
4.9620747306829935,-6.943795340406638,0
